ID,Text,Task 1,Political,Racial,Religious,Gender,Other,Keywords,Source Link,Keyphrase
mya_aa17bf7e,AAက ပြောကြား ချက် က အဓိပ္ပါယ် မ ရှိ ပါ ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_85f41d29,မျက်နှာလီးရုပ် နဲ့,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_fa5dd163,အသေထွက်မှာဆိုရင်လုပ်လိုက်လေပြည်သူကအသေထွက်ကြိုက်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_6b63a48a,လက်နက် ကိုင်ပီး ပြည် သူ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_8046d188,ကမ္ဘာ ပေါ် မှာ ဖင်ကောင်း အကျယ်ဆုံး လူသား များ အ ဖွဲ့,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_699c02bd,မင်းအောင်လှိုင် ဘောငုံ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_99e0e089,ကိုယ်ချင်းစာစိတ်မရှိ သူ တွေ တူညီ စွာ ခံစား မူ တွေ ပြန် ခံစား ရ ပါ စေ ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_f721d513,ကိုကိုယ်တိုင်တောင်စောက်တလွဲပြောနေတဲ့ လူစဉ့္မမှီတဲ့စောက်ပုစကားကို စောက်ထင်ကြီးစရားကိုမလိုတာကွာ ရှင်းလား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_58dc413d,ဆိုင်ကယ် ကြိတ် သေ ဆိုင် ကယ် တိုက် သေ ဆိုင် ကယ်မှောက် သေ ဆိုင်ကယ်မီးလောင် ပြီး သေ ပါ စေ ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_af4b5333,ကိုယ့်ကိုယ်ကိုယ်ပြန် ကြည့် လေ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_af3af9cd,ဦးလေး တို့ ယီး လို့ မ ဆဲ ချင် ပါ ဘူး ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_59620bd1,ရုပ် ကို က WYဆေးပြား ရုပ် နဲ့,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_ef4f0294,ကလိမ် ကကျစ် တွေ ကို ဘာ မှ မ လုပ် နိုင် ရင် ကိုယ်တိုင် လည်း ကလိမ် က ကျစ် ဖြစ် နိုင် ၏ ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_9dfabe00,စလုံး အဝင် အထွက် က ​ တော့ ပိတ် ဖို့ မ လွယ် နိုင် ​ လောက် ဘူး,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_a5217ea0,မင်း တို့ လို သူ များ ခိုင်းတာ လုပ် နေ တဲ့ တန်း မ ဝင် တဲ့ ကောင် တွေ နဲ့ စကား မ ပြော ဘူး တဲ့,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_a0d90034,အစုပ်ပလုပ် ဒီဇိုင်း တွေ ဝတ် ပါ အုံး လား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_dd73bc59,အစွန််းရောက်နွားတေ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_977e1c49,မသာကျ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_dc86ab95,သားသမီး ချင်း ကိုယ်ချင်း စာစိတ်မရှိ ၊ အဓမ္မ ဒုစရိုက် အားပေးရဲ တပ်ဖွဲ့အလို မ ရှိ ပါ ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_0227f1b5,ဦးနှောက်လေးလဲဓာတ်မှန်ရိုက်ကြည့်အုံး သုတ်ပိုးတေခေါင်းထဲလာစုနေတာထင်တယ်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_1f160468,ဖေလိုးမ ဘယ်ကလည်း နင်ပုံပြစမ်းပါ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_f28446e1,ကို့ အသက် ကိုယ်ပြန် ကြည့် ကြ ပါ ငါ က မ သေ တော့ ဘူး လား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_1a044ac2,အာဏာရှင် အောင်ဆန်းစုကြည်ရဲ့ ထဘီခြုံ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_1eeecfa1,စလုံးနဲ့ကြံ့ဖွတ်မစားရတဲ့အမဲသဲနဲ့ပက်တော့မယ်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_f662b1b8,လီးလီး လား လား ​​ တွေ ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_9d4d6acf,အလကား ခံ ရင် တောင် ရွံ လို့ လုပ် မှာ မ ဟုတ် ဘူး ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_359ce07f,တောင်သူဦးကြီး များ ကို စော်ကား သော် အ ကောင်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_d0b8ba0c,"""ခင်ဗျားအသက်ကြီးပြီးအချိန်မစီးပါလား""""""",0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_31dabbbb,Lee ကို ညီမလား ငါ လိုး မရိုက်ကလစ်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_ceb9eda6,ဘောမမ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_6d598559,နင့်မေ စပတ် ကိုယ် မေ ကိုယ်လိုး တဲ့ ရဲ တွေ က ဝရမ်း ပြေး ကို ရောဖမ်း နိုင် လို့ လား လို့ အရင် ဖြေ ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_a5ac19dc,နင့်ကို ချမယ့်ဟာတွေ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_23a7cb78,ကောင်းလှပါတယ်ဆိုတဲ့မင်းတို့အစိုးရကိုဦး​ဌေး​အောင် ကကန့်ကွက်တရားစွဲ​နေပီပြည်ခိုင်ဖြိုး နဲ့ယယုန်​လေးပဲမ​ကောင်း​ပြောဆဲဆို​နေဘို့​လောက်ပဲသိကြတာမရှက်ဘူးလား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_e0e67e4e,ကိုယ်မေကိုယ်လိုးနှမ လိုးရဲ တွေ စိတ်တို လွန်း လို့ ဘယ်လို ဆဲ ရမှန်း တောင် မ သိ ဘူး ဘဝ ဘဝ အဆက်ဆက် တူ သော အကျိုးပေး ကြ ပါ စေဗျား ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_518b78b4,ဦးဝင်မြိုင်အဖိုးကြီးကိုခွင့်လွှတ်ပေးလိုက်ပါ သေခံနီးနေလို့🙁,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_c6563431,RFAဝေဖန်သုံးသပ်ချက်တွေက ကလေးဆန်လွန်းလှ(လေးနက်မှုလုံးဝမရှိ)အစိုးရနှင့်တပ်ညီညွတ်မှာကို စိုးရိမ်နေတဲ့လေသံကများ နှစ်ဖက် အမုန်းပွါး အထင်လွဲအောင်သာ အလေးထားဝေဖန်သုံးသပ်နေကြ၏ဥာဏ်သတိ ရှိကြပါကုန်။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_2153d08a,လူမသိ သူမသိ ခွေးလိုဝက်လို သေရတော့မယ်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_5c40a742,မ အေလိုး တွေ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_16cd3739,ရုပ်ကြီးကိုက လူလိမ်မ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_6e21e554,မ အေလိုးတေ အသေဆိုး နဲ့ သေ ပါ စေ ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_f8153cc8,ဘယ်လောက် လူပါးဝ လိုက် ပါ သလဲ ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_b9eae747,မသာမ ရယ်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_3664f6bd,မေး နေ တဲ့ အကောင်ရေသူ မိတ်ကပ် တွေ အသေ ဖို့ ထား တာ လေနင် မ မြင် ဘူး လား ဟက် မိတ် ကပ် ကောင်း ရင် ကပ္ပလီတောင်ဝါဂွမ်း လေး လိုဖြူ သွား တယ် ဟဲ့,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_a72301d4,ပိုဒေါသ ဖြစ် ရ တာ က ငါ တို့ ပြည်သူလူထု အများစု မှာ ဘာ မှ မ ပိုင် ကြ ဘူး ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_13b375f3,မ အေလိုးဖိုထောင် ကို မေ ကို လိုးတေ နဲ့ ပေါင်း မင်း ပါ ချင် ဖတ် ဖြစ် သွား ပီ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_b58c8a69,စိတ်ရှုပ်စိတ်ညစ် နေ တဲ့ ချိန် ဆို ဘ သူ က နင့် ကို စောက် ခွက် ဖြဲ ပြ မှာ လဲ 😒,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_97d4801a,မသာ ကောင်ဇင် အောင် နင် စောက် ခွက် ကို လဲမှန် နဲ့ ပြန်ကြည့် အုံး,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_6f320cc6,အဲ့ထမိန်နဲ့ မင်းအဘတွေခေါင်းပေါင်း လေလံပစ်ပြီးယှဉ်ရောင်းရဲလား ခွေးသူခိုး မအေလိုး,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_c771eb9c,သူခိုးမုဒိမ်းကောင်တွေ အဝီစိသွားဘို့မဲပေးပါ့မယ်ကွာ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_d7282f6e,31ဘုံမှာနိဖင်အယားဆုံး ဖေလိုးမ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_be1cef60,စောက်ရှက် ကို မ ရှိ ကြ တော့ တာ ပညာ မ တတ် တော့ လဲ ဒီ လို ပဲ ထင် ရာ ပြော တော့ မှာ ပေါ့ ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_5c0d6099,စောက် အကြံ တွေ ထွက် လိုက် တာ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_3c6955b1,ဘောပြားကြိုက်တဲ့ဟာမ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_1891824d,ဘောမို့လို့ ရိုင်းနေတာလား စောက်ပေါလေး,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_5d58cf2a,ဖွတ် အစိုးရ ဆို ရင် မ ရင်ဆိုင် ရဲ ဘဲ တိုင်းပြည် အမွဲခံ ပြီး ကိုယ့် အကျိုးပိတ်ဆို့ အရေးယူရေး ကို ရွေး မှာ တော့ အမှန် ဘဲ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_271b97ee,လီးပဲ ကွာလိ့သံကြီး နဲ့ မ အိမ် လုံး,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_e91fd707,ပြည်သူလူထု ကို ပွင့်ပွင့်လင်းလင်းချ မ ပြ ဘဲ ရောင်းဝယ် နေ တာ စောက် ထင်မ ကြီး ဘူး,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_7f6e7a60,မင်းမေလိုးဆုတောင်းနေကြတာလား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_0e64e6c8,မင်းတ မျိုး လုံး တရုတ် ပြည် ခေါ် အဝှာ သွား လုပ့့်နေက် ကို အစီုး ရ မ ကောင်း ကြောင်း လာ မ ဝေဖန် နဲ့,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_b1f8b2da,မင့်ကဇမရှိလို့ပြန်မပြေားရဲတာကွာနီပိန်းရင်ပိန်းတယ်ပြေားစမ်းပါကိုယ့်ဟာကိုအသာနေလိုက်ဒါတင်မင့်အဆင့်ဘယ်လောက်ရှိလဲသက်သေပဲနိင်ငံရေးလူတွင်ကျယ်လာမလုပ်နဲ့တာ့တာနီပိန်း,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_dcae84a0,ခွေးလိုူး မသား ရဲ့ မင်းလို ခွေးမျိုုူ တွေ ရှိ လို,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_e2530c74,ဒီ ကောင် တွေ အသွေး Korea က ဝက်ပုတ် လို လုပ် ချင် ကြ တာ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_4199dd9b,အမသာ ဖစ် ချင် လို့ အရှက် မ ရှိ လှန် ပြ နေတာ ကွ ကို သာ ပိုရှက် သင့် ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_0e5d0a5b,ဆရာဝန် ဆို တဲ့ ပညာ တွေ နှမြော စရာ ကောင်း လိုက် တာ ..အကုသိုလ်ယူ မနေ ကြ ပါ နဲ့ လေ.. ဘယ်သူ တွေ တွေ ဘာ ပြော ၂ ဒီလို လူ တွေ က အရွဲတိုက်ပီးရင်း တိုက် နေ မှာ ပဲ လေ..လစ်လျူရှု့ ထား လိုက်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_7340cb8e,ရွံစရာ ကောင်း သွား ပြီ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_e6026ed8,အဘွားကြီးသေခါနီးနေတာတောင်အသိတရားမရသေးဘူးအမှန်မပြောရဲပါလားနော်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_9be2529e,ဘုမ သိ ဘမ သိ နဲ့ သိုင်းလောက ထဲ ဝင် ယောင် ပြန် ပြီ မေချောက် ဖုန် ဖစ် ချင် နာ လား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_8b4ed27e,မဇင်ရှင် ဘယ်လောက် တတ် လဲ ဖြန်းးး ဖြန်းးး,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_dd174a70,မျက်လုံး ကချဲ့ ထား တာ လား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_4c43c81a,ကောင်မ ဆေးကြောင် နေ ပုံ ရ တယ်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_338e8fba,နင့်ပထွေးတွေနဲ့တုန်းက နင် ချီးတောင်ပေါက်ရဲလို့လား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_c5893a61,ကောင်မရယ်တော်တော် အရှက် မ ရှိ တာ ပဲ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_92010202,အဲသလို ကလေး က လား အသံ တွေ နဲ့ မဆို ဖို့ မ သင် ပေး လိုက် ဘူး လား မင်း ကို မွေး တဲ့ အမေအို ကြီး က မ သင် ပေး လိုက် ဘူး လား မိ ဘညံ့ လိုက် တာ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_18accbe8,ဘယ်သူ့အားကိုးနဲ့ပါတီထောင်တာလဲ။ မျက်နှာဖုံးတွေ ကွာကျကုန်ပြီ။ အခုဆို ပြည်သူက သေချာသိသွားပြီ။ ဘယ်သူတွေကို မဲပေးရင် စစ်ဖိနပ်အောက် ပြန်ဝင်ရမယ်ဆိုတာ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_f52ebb2b,မင်းအဖေက မင်းအောင်လှိုင်လေ သိလား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_8363880f,ငါ မွေး တဲ့ ခွေး ငါ ကျွေး တာစားပီးနေ့ စဥ်နာနာဟောင်း ပေး နော်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_0bdafba4,မ အေလိုး တွေ က တဂိုး မှ သွင်း မ သွား ဖူး ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_971cae10,အလိုလို မှ တိုင်းပြည် ကို က မိန်းမ လုံခြည်ခြုံ မိန်းမ ကြောက်ဒီ လို အချိန် ဒီလို အသိမဲ့မယား ကြောက်ကောင် ကို သယ်မယ် ဆို တော့ ဒုတိယ မ္ပိလုံချည်ခြုံ တိုင်းပြည် မိန်းမ အုပ်စိုး တိုင်း ပြည် ဖြစ် အောင် သက်သက် ဖန်တီး လိုက် တာ ဘဲ ဒါဆို ကျိန်း သေ တိုင်းပြည် ပျက် မှာ မြင် သေး ။ ။ ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_ae21a0f3,ဥက္ကဌ ၊ ငှက္ကဌ ဘယ်ဟာအမှန်ဖြစ်ပါသလဲမသိလို့နော်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_cc3ed98c,မင်း ကို မြင် တိုင်း သိန်း တန်မ အေ ဘဲ ကို သတ် ချင် တယ်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_ea4ebc22,ကာပုနဲ့သန်းဌေးကိုပဲ အဖေနေရာထားကိုးကွယ်နေလိုက်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_e9ef166b,သူခိုးစားခွက်ပျောက်တွေရဲ့တုံးတုံးအအအကြံဥာဏ်နဲ့အောက်တန်းစားမှိုင်းတိုက်နည်းများးရိုးနေပြီအသစ်တွေထပ်ရှာပြီးလေးဖက်ကုန်းပြီးပြန်လာလိုက်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_f7b704c4,ဖမ် တဲ့ သူဖင်လိုးပြစ် ကွ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_4184c535,ဖွတ်သူခိုး ဆရာ များ ဖြစ် ပါ သည် မြို့နယ် တိုင်း ပြိုင်လဲ မ ရ နိုင် တော့ ပါ လူယုတ်မာ စစ် အုပ်စု အကြံပေး တွေ ဆို တာ ပြည်သူ နားလည် တယ် ဖွတ် သူခိုး ဆရာ များ ခင်ဗျား တို့ က ဖွတ် တွေ ကို အကြံပေး တယ် ခြေ မ မြဲ လက်မြဲ အောင် လုပ် ထား တဲ ဆိုလိုရင်း က အာဏာ မ မြဲ ငွေ မြဲ အောင် လုပ်ပေါ့ဒါ နဲ့ ဖွတ် သူခိုး တွေ က တိုင်းပြည် သယံဇာတ တွေ အုပ်စု လိုက်ခိုး အာဏာမြဲ ရေး အတွက် ပြည်သူ တွေ ကို အကြောက်တရား ဖြစ် အောင် ခိုးဆိုး လုယက် မုဒိန်းကျင့် လူသတ် အားလုံး လုပ် ပြီး တော့ အပေါင်း ပါ များ ကို မင်းတ်ု့အခွင့်ရေး ရ တုန်း လုပ် ထား ကြ လို့ မှ တမ်း ချွေ တယ်တကယ် လဲ လုပ် တယ် တ်ုင်း ပြည်မွဲ ပျက် သွား တယ် ခင်ဗျား တို့ သိ အောင် ပြော လိုက် မယ် မြန်မာ ပြည် မှ ပြုတ် ပြီး သား ပါတီ တက် လာ တဲ့ ထုံးစံ မ ရှိ ဘူး ဦးနု ရဲ့ ဖဆပလ မြောင်း ထဲ ရောက် တယ် မဆလတ ဖြစ် လဲတစည ရေ ဝေး ရောက် တယ်ဒီတခါကြံ့ဖွတ် နဲ့ ဆရာတစည ထိန် ပင် သင်း ချိုင်းရောက် မှာ ပါ ခင်ဗျာ အမျှ အမျှ အမျှ ပါ ပြည်သူ များ ပြုသမျှ ကောင်း မှု ကြောင့် ကြံ့ဖွတ် ပါတီတစည ပါတီ များ ကောင်း ရာ သုဂတိလား ပါစေး း း း,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_1c1c32e7,ချီးကားက မင်းဖင်ကို ဝင်ချမှာ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_f8869ffe,အမျိုးသမီး ပွဲ နည်းပြ ဖြုတ် နည်း ပြ ညံ့ လို့ ရှုံး ရ တာ ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_f32d52b4,အသေဆိုး နဲ့ သေ ပါစေ လို့ ဆု တောင်း တယ်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_ffb2e250,ပိုက်ဆံရှိတဲ့သူတွှေအတွှက်သာကောင်းတဲ့ဒီမိုကရေစီပါ လက်လုပ်လက်စားဘဝတွှေကိုမကြည်ပဲ လုပ်ချင်ရာလုပ်လို့မရဘူး ကုန်စျေးနှုံးအဓိက တနေ့လုပ်အားခ ကစားဖို့အနိုင်နိုင်ရယ် မှန်တာအော်တော့ ကုလားမယားတွှေက နာတယ် ကုလားကိုကုလားလိုမခေါ်လို့ ခွှေလထိပ်ကိုးကွှယ်တဲ့သူလိုခေါ်ရမလား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_0eefa066,မ အေလိုးဒီ သတ္တလောက ကြီး မှာ သည်းခံ လို့ မ ရ တဲ့ တစ် ဦး တည်း သော အခွက် နဲ့ အသံ နဲ့ လူသား ပါ ကွာ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_709d64d9,ပြည်တွင်းစစ်ပွဲက မဖြစ်ဖြစ်အောင်လုပ်နေတယ်လုိ့ ကလေးအစ ခွေးအဆုံးသိတယ်ကွ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_b9702c32,ဖွတ်မစိတ်နေတယ်ဗိုက်ပူချင်လို့လား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_786b5973,အမ ပြော တာ မှန် တယ် မီဒီယာ တွေ က အသား ထဲ က လောက် ထွက် နေ တာ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_23dbd1c6,တောသား တွေ က မင်းနှမ ကို သတ် လုပ် လိုလား ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_4bc769ef,ခွေးကျင့် ခွေးကြံ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_1a317abc,ရွံတာ အန် ချင် တာ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_1755a1cb,မင့်တို့ပြည်ထိုင်ခိုးဆိုရင် ပိုတောင်ဆိုးသေး လူတကာချဥ်ဘက်😂😂😂😂,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_e9a9bc65,ဒေဝဒတ်လိုဟာတွေ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_626a5bc2,PPPက ဆိုက္ကားဆရာတွေဆီမှာ ခံလိုက်ရတယ်တဲ့ ဟုတ်လား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_660e413f,အော် အသက်တွေလဲကြီးပီအခုချိန်ထိ လိုချင်နေတုန်းပီးရင် စောက်ရူးတွေကသနားပြကျအုံးမယ်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_7fce8078,မင်း နိုင်ငံ ရေး လုပ် ချင် လား အချိန် မ ရွေး လုပ် လို့ ရ တယ် ဒါ ပဲ အရင် ထောက်ပြ အုံး မယ်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_40c9e237,ဗမာဘယ်လိုပြောပြောမယုံနိုင်ဘူး,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_20362adf,ဦးနှောက် က အေးမြဖြူ ဖင် လောက် မ ဖွံ ဖြိုး သေး လို့ ဖြစ် မယ် ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_8b00daad,ဖင်ယားနေတဲ့ဘောပြား,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_6277b6bb,ကို မေ ကို လိုး ကို ပြော ပြ လိုက် ။,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_6fdfdfcb,ကျက်သရေအတုံးဆုံးလူတွေ,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_34dc466a,ပြည်သူချစ်တာ မခံရမှာကြောက်တော့ အမှားအမှန်းတောင် မခွဲခြားတတ်တော့ဘူးနော် သနားစရာကောင်းလိုက်တာ ကျွတ်ကျွတ် ကျွတ်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
mya_e4f6dbe8,ဒီ ဘဲ ကြီး တော့ ပွ တာ ပဲ ဗျို့ နာမည် အရမ်း ကြီး ချင် နေ တဲ့ redmiss ရွှေအိမ်စည် နဲ့ အောက်ခြေ လွတ် နေ တဲ့ usaပြန် ဟန် သီသောက် ရှက် မ ရှိ တဲ့ ကောင်မ တွေ ဂုဏ်ယူ နေ ပေါ့redmiss ပို ဆိုး တယ် ရွစိ ဒါ လား နိူင်ငံ ကိုယ်စားဝင် ပြိုင် ချင် တယ် ဗိုက် ကြီး နေ လောက် ပြီ လဲ သေ ဖို့ ကောင်း တယ်,0,0,0,0,0,0,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech,
