ID,Text,Task 1,Political,Racial,Religious,Gender,Other,Keywords,Source Link
mya_628bd011,တရားရုံးတွင် တရားသူကြီး ၁၅ ဦးဖြင့် ဖွဲ့စည်းထားပြီး၊ ၎င်းတို့ကို အထွေထွေညီလာခံမှ ကိုးနှစ်သက်တမ်းအတွက် ခန့်အပ်ပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_f1f70a90,တာဝန်ထမ်းဆောင်နေသည့် တရားသူကြီးတိုင်းသည် မတူညီသော နိုင်ငံမှ ဖြစ်ရမည်ဟူသော သတ်မှတ်ချက်လည်း ရှိပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_97406cf3,စီးပွားရေးနှင့် လူမှုရေး ကောင်စီ (ECOSOC) သည် နိုင်ငံတကာ စီးပွားရေးနှင့် လူမှုရေး ပူးပေါင်းဆောင်ရွက်မှုနှင့် ဖွံ့ဖြိုးတိုးတက်မှုကို မြှင့်တင်ရာတွင် အထွေထွေညီလာခံကို ကူညီဆောင်ရွက်ပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_835e0112,၎င်းကို ကမ္ဘာ့ကိစ္စရပ်များအတွက် ကုလသမဂ္ဂ၏ အဓိက ဖိုရမ်အဖြစ် ဆောင်ရွက်ရန် တည်ထောင်ခဲ့ခြင်း ဖြစ်ပြီး၊ ကုလသမဂ္ဂ၏ အကြီးမားဆုံးနှင့် အရှုပ်ထွေးဆုံး အဖွဲ့အစည်းတစ်ခုလည်း ဖြစ်ပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_8acc52ac,ECOSOC ၏ လုပ်ငန်းတာဝန်များတွင် အချက်အလက်များ စုဆောင်းခြင်း၊ လေ့လာမှုများ ပြုလုပ်ခြင်း နှင့် အဖွဲ့ဝင်နိုင်ငံများသို့ အကြံဉာဏ်ပေးခြင်းနှင့် အကြံပြုချက်များ ပြုလုပ်ခြင်းတို့ ပါဝင်သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_7e905b02,၎င်း၏ လုပ်ငန်းများကို ကျယ်ပြန့်သော ကိစ္စရပ်အမျိုးမျိုးကို အာရုံစိုက်သည့် လက်အောက်ခံ အဖွဲ့အစည်းများမှတစ်ဆင့် အဓိက ဆောင်ရွက်ပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_e8491289,ယင်းတို့တွင် မူရင်းတိုင်းရင်းသားလူမျိုးများဆိုင်ရာ ကိစ္စရပ်များအတွက် ကုလသမဂ္ဂအေဂျင်စီများသို့ အကြံဉာဏ်ပေးသည့် ကုလသမဂ္ဂ မူရင်းတိုင်းရင်းသားလူမျိုးများဆိုင်ရာ အမြဲတမ်းဖိုရမ် (United Nations Permanent Forum on Indigenous Issues)၊ ရေရှည်တည်တံ့သော သစ်တောစီမံခန့်ခွဲမှုကို ပေါင်းစပ်ညှိနှိုင်းပြီး မြှင့်တင်သည့် ကုလသမဂ္ဂ သစ်တောဆိုင်ရာဖိုရမ် (United Nations Forum on Forests)၊ အေဂျင်စီများအကြား အချက်အလက်စုဆောင်းရေး ကြိုးပမ်းမှုများကို ညှိနှိုင်းဆောင်ရွက်သည့် ကုလသမဂ္ဂ စာရင်းအင်းကော်မရှင် (United Nations Statistical Commission) နှင့် ရေရှည်တည်တံ့သော ဖွံ့ဖြိုးတိုးတက်ရေးအတွက် လုပ်ဆောင်နေသော ကုလသမဂ္ဂအေဂျင်စီများနှင့် အစိုးရမဟုတ်သော အဖွဲ့အစည်းများအကြား ကြိုးပမ်းမှုများကို ပေါင်းစပ်ညှိနှိုင်းသည့် ရေရှည်တည်တံ့သော ဖွံ့ဖြိုးတိုးတက်ရေးကော်မရှင် (Commission on Sustainable Development) တို့ ပါဝင်သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_bcbf149c,ECOSOC သည် အစိုးရမဟုတ်သော အဖွဲ့အစည်းများအား အကြံဉာဏ်ပေးအဖွဲ့အဖြစ် အသိအမှတ်ပြုမှု အဆင့် (consultative status) ကိုလည်း ပေးအပ်နိုင်ပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_d1701b69,"၂၀၂၁ ခုနှစ် ဧပြီလအထိ အဖွဲ့အစည်းပေါင်း ၅,၆၀၀ နီးပါးသည် ဤအဆင့်ကို ရရှိထားကြပါသည် ။",0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_1391d73c,ကုလသမဂ္ဂ ပဋိဉာဉ်စာတမ်းတွင် ကုလသမဂ္ဂ၏ အဓိကအဖွဲ့အစည်း တစ်ခုချင်းစီသည် ၎င်းတို့၏ တာဝန်များကို ထမ်းဆောင်ရန်အတွက် အမျိုးမျိုးသော အထူးပြုအေဂျင်စီများကို တည်ထောင်နိုင်သည်ဟု ပြဋ္ဌာန်းထားပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_2fe7b823,အထူးပြုအေဂျင်စီများသည် ကိုယ်ပိုင်အုပ်ချုပ်ခွင့်ရ အဖွဲ့အစည်းများဖြစ်ကြပြီး၊ ကုလသမဂ္ဂနှင့် အချင်းချင်းအကြား စီးပွားရေးနှင့် လူမှုရေး ကောင်စီ (ECOSOC) ၏ ပေါင်းစပ်ညှိနှိုင်းမှုယန္တရားမှတစ်ဆင့် ပူးပေါင်းဆောင်ရွက်ကြပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_36c126c4,အေဂျင်စီတစ်ခုချင်းစီကို ကုလသမဂ္ဂ ပဋိဉာဉ်စာတမ်း အပိုဒ် ၅၇ အရ ကုလသမဂ္ဂနှင့် သဘောတူညီချက်ဖြင့် ကုလသမဂ္ဂစနစ်အတွင်း ပေါင်းစည်းထည့်သွင်းထားပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_10778988,လက်ရှိတွင် အထူးပြုအေဂျင်စီ ၁၅ ခုရှိပြီး၊ ၎င်းတို့သည် နိုင်ငံတကာ ခရီးသွားလာရေး လွယ်ကူချောမွေ့စေခြင်း၊ ကပ်ရောဂါများကို ကာကွယ်တားဆီးခြင်းနှင့် ကိုင်တွယ်ဖြေရှင်းခြင်း၊ စီးပွားရေး ဖွံ့ဖြိုးတိုးတက်မှုကို မြှင့်တင်ခြင်းတို့ကဲ့သို့သော ကွဲပြားသည့် လုပ်ငန်းတာဝန်များကို ဆောင်ရွက်ကြပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_8846c43d,ကုလသမဂ္ဂစနစ်တွင် ကိုယ်ပိုင်အုပ်ချုပ်ခွင့်ရပြီး သီးခြားစီမံခန့်ခွဲသည့် ရန်ပုံငွေအဖွဲ့များ၊ အစီအစဉ်များ၊ သုတေသနနှင့် လေ့ကျင့်ရေးဌာနများ နှင့် အခြားသော လက်အောက်ခံအဖွဲ့အစည်းများစွာ ပါဝင်ပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_ddfa6861,ဤအဖွဲ့အစည်းတစ်ခုစီတွင် ၎င်းတို့၏ လုပ်ငန်းနယ်ပယ်၊ အုပ်ချုပ်မှုပုံစံနှင့် ဘတ်ဂျက်များ သီးခြားစီရှိကြပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_d4db3af8,ကမ္ဘာ့ကုန်သွယ်ရေးအဖွဲ့ (WTO) နှင့် နိုင်ငံတကာ အနုမြူစွမ်းအင် အေဂျင်စီ (IAEA) ကဲ့သို့သော အချို့အဖွဲ့အစည်းများသည် ကုလသမဂ္ဂနှင့် သီးခြားလည်ပတ်သော်လည်း တရားဝင် ပူးပေါင်းဆောင်ရွက်မှု သဘောတူညီချက်များ ရှိကြပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_c4c1114d,ကုလသမဂ္ဂသည် ၎င်း၏ လူသားချင်းစာနာထောက်ထားမှုဆိုင်ရာ လုပ်ငန်းများစွာကို ဤအဖွဲ့အစည်းများမှတစ်ဆင့် ဆောင်ရွက်ပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_914cf88a,ဥပမာအားဖြင့် ကမ္ဘာ့စားနပ်ရိက္ခာအစီအစဉ် (World Food Programme - WFP) မှတစ်ဆင့် ငတ်မွတ်ခေါင်းပါးမှုနှင့် အာဟာရချို့တဲ့မှုကို ကာကွယ်ခြင်း၊ ကုလသမဂ္ဂဒုက္ခသည်များဆိုင်ရာမဟာမင်းကြီးရုံး (UNHCR) မှတစ်ဆင့် ထိခိုက်လွယ်သူများနှင့် နေရပ်စွန့်ခွာသူများကို ကာကွယ်စောင့်ရှောက်ခြင်း၊ နှင့် ကုလသမဂ္ဂ အိတ်ခ်ျအိုင်ဗွီ/အေအိုင်ဒီအက်စ် ပူးပေါင်းအစီအစဉ် (UNAIDS) မှတစ်ဆင့် အိတ်ခ်ျအိုင်ဗွီ/အေအိုင်ဒီအက်စ် ကပ်ရောဂါကို တိုက်ဖျက်ခြင်းတို့ ဖြစ်ပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_ae0dd241,ကမ္ဘာပေါ်ရှိ အငြင်းပွားမှုမရှိသော လွတ်လပ်သည့် နိုင်ငံအားလုံးသည် ကုလသမဂ္ဂ၏ အဖွဲ့ဝင်များ ဖြစ်ကြပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_b41b8d7d,လက်ရှိတွင် ကုလသမဂ္ဂ အဖွဲ့ဝင်နိုင်ငံ စုစုပေါင်း ၁၉၃ နိုင်ငံရှိပြီး၊ ၂၀၁၁ ခုနှစ် ဇူလိုင်လ ၁၄ ရက်နေ့တွင် ပူးပေါင်းပါဝင်ခဲ့သော တောင်ဆူဒန်နိုင်ငံသည် နောက်ဆုံးတွင် အဖွဲ့ဝင်ဖြစ်လာခဲ့သည့် နိုင်ငံ ဖြစ်ပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_39a412a9,"ကုလသမဂ္ဂ ပဋိဉာဉ်စာတမ်းတွင် အဖွဲ့ဝင်ဖြစ်ရေး စည်းမျဉ်းများကို အောက်ပါအတိုင်း ဖော်ပြထားသည်-""ကုလသမဂ္ဂ အဖွဲ့ဝင်ဖြစ်ရေးသည် လက်ရှိ ပဋိဉာဉ်စာတမ်းတွင် ပါရှိသော တာဝန်များကို လက်ခံသည့် ငြိမ်းချမ်းရေးကို မြတ်နိုးသော အခြားနိုင်ငံအားလုံးအတွက် ဖွင့်လှစ်ထားပြီး၊ အဖွဲ့အစည်း၏ ဆုံးဖြတ်ချက်အရ ထိုတာဝန်များကို ထမ်းဆောင်နိုင်စွမ်းရှိပြီး ထမ်းဆောင်လိုစိတ်ရှိရမည် ။",0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_b1abbde8,ထိုသို့သော နိုင်ငံတစ်ရပ်ရပ်ကို ကုလသမဂ္ဂ အဖွဲ့ဝင်အဖြစ် လက်ခံခြင်းသည် လုံခြုံရေးကောင်စီ၏ ထောက်ခံချက်အပေါ် အခြေခံ၍ အထွေထွေညီလာခံ၏ ဆုံးဖြတ်ချက်ဖြင့် အတည်ပြုရမည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_8cd87658,""" (အခန်း ၂၊ အပိုဒ် ၄)ထို့အပြင်၊ အဖွဲ့ဝင်မဟုတ်သော လေ့လာသူနိုင်ငံနှစ်ခု ရှိပြီး ၎င်းတို့မှာ Holy See (ဗာတီကန်) နှင့် ပါလက်စတိုင်းတို့ ဖြစ်ကြပါသည် ။",0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_867997e7,"နယူးဇီလန်နိုင်ငံနှင့် လွတ်လပ်စွာ ပူးပေါင်းဆောင်ရွက်နေသော နိုင်ငံများဖြစ်သည့် ကွတ်ကျွန်းစု (Cook Islands) နှင့် နျူးအေး (Niue) တို့သည် ကုလသမဂ္ဂ၏ အထူးပြုအေဂျင်စီအချို့တွင် အပြည့်အဝ အဖွဲ့ဝင်များဖြစ်ကြပြီး၊ ၎င်းတို့၏ ""စာချုပ်ချုပ်ဆိုနိုင်စွမ်း အပြည့်အဝရှိခြင်း"" ကို အတွင်းရေးမှူးချုပ်ရုံးမှ အသိအမှတ်ပြုထားပါသည် ။",0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_3f577fb0,ဆူကာနို ဦးဆောင်သော အင်ဒိုနီးရှားနိုင်ငံသည် ၁၉၆၅ ခုနှစ်တွင် မလေးရှားနိုင်ငံအား လုံခြုံရေးကောင်စီ၏ အမြဲတမ်းမဟုတ်သော အဖွဲ့ဝင်အဖြစ် ရွေးချယ်ခြင်းကို ကန့်ကွက်သည့်အနေဖြင့် (နိုင်ငံနှစ်ခုအကြား ပဋိပက္ခဖြစ်ပွားနေချိန်) ကုလသမဂ္ဂမှ နုတ်ထွက်ရန် ကြိုးပမ်းခဲ့သည့် ပထမဆုံးနှင့် တစ်ခုတည်းသော နိုင်ငံ ဖြစ်ခဲ့ပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_6d2c755b,ကုလသမဂ္ဂ၏ ပြိုင်ဘက်အဖြစ် ခေတ္တတည်ထောင်ခဲ့သော CONEFO အဖွဲ့အစည်းကို ဖွဲ့စည်းပြီးနောက် အင်ဒိုနီးရှားသည် ၁၉၆၆ ခုနှစ်တွင် ကုလသမဂ္ဂ အဖွဲ့ဝင်အဖြစ် ပြန်လည်ဝင်ရောက်ခဲ့ပါသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_1fa9afff,ကုလသမဂ္ဂသည် အဖွဲ့ဝင်နိုင်ငံများမှ အချိုးကျ ထည့်ဝင်သော ဘဏ္ဍာငွေများဖြင့် ရပ်တည်သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_6d11428f,လက်ရှိ အသုံးပြုလျက်ရှိသည့် ရန်ပုံငွေမှာ ခန့်မှန်း အမေရိကန်ဒေါ်လာ (၄.၁၉) ဘီလီယံ ခန့် ရှိသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_07e71679,အဓိက အသုံးစရိတ်များသည် ကုလသမဂ္ဂ၏ အဓိက လုပ်ငန်းဖြစ်သော လုံခြုံရေးနှင့် ငြိမ်းချမ်းရေး ထိန်းသိမ်းမှု လုပ်ငန်းများတွင် အသုံးပြုသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_8bb21e86,၂၀၀၅ - ၀၆ ဘဏ္ဍာနှစ်၏ ငြိမ်းချမ်းရေး ထိန်းသိမ်းမှု လုပ်ငန်းများအတွက် အသုံးစရိတ်မှာ အမေရိကန်ဒေါ်လာ (၅) ဘီလီယံခန့် ရှိသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_d6e9a12b,ကုလသမဂ္ဂ အထွေထွေအတွင်းရေးမှူးချုပ်သည် ကုလသမဂ္ဂ အထွေထွေညီလာခံကို ဦးဆောင် ကျင်းပသူဖြစ်ပြီး ကုလသမဂ္ဂ၏ ပြောရေးဆိုခွင့် ရှိသူနှင့် ခေါင်းဆောင်လည်း ဖြစ်သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_c6b3da0d,အထွေထွေ အတွင်းရေးမှူးချုပ်ကို မဲစနစ်ဖြင့် ရွေးချယ်ခြင်းဖြစ်ပြီး လုံခြုံရေးကောင်စီ၏ ထောက်ခံမှုဖြင့် အထွေထွေညီလာခံက အတည်ပြုခြင်း ဖြစ်သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_98f5618e,မဲပေးရာတွင် လုံခြုံရေးကောင်စီ အဖွဲ့ဝင် နိုင်ငံတိုင်းက မဲပေးခွင့် ရှိသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82
mya_fdef481e,ကုလသမဂ္ဂ အထွေထွေအတွင်းရေးမှူးချုပ် (အင်္ဂလိပ်: Secretary-General of the United Nations; အတိုကောက် UNSG သို့မဟုတ် SG) သည် ကုလသမဂ္ဂ၏ ပင်မဌာနငါးခုတွင် အပါအဝင်ဖြစ်သော ကုလသမဂ္ဂ အထွေထွေအတွင်းရေးမှူးချုပ်ရုံး၏ အကြီးအကဲဖြစ်သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82%20%E1%80%A1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%A1%E1%80%90%E1%80%BD%E1%80%84%E1%80%BA%E1%80%B8%E1%80%9B%E1%80%B1%E1%80%B8%E1%80%99%E1%80%BE%E1%80%B0%E1%80%B8%E1%80%81%E1%80%BB%E1%80%AF%E1%80%95%E1%80%BA
mya_b3d09523,အထွေထွေအတွင်းရေးမှူးချုပ်သည် ကုလသမဂ္ဂ၏ အုပ်ချုပ်ရေးအရာရှိအဖြစ် တာဝန်ယူသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82%20%E1%80%A1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%A1%E1%80%90%E1%80%BD%E1%80%84%E1%80%BA%E1%80%B8%E1%80%9B%E1%80%B1%E1%80%B8%E1%80%99%E1%80%BE%E1%80%B0%E1%80%B8%E1%80%81%E1%80%BB%E1%80%AF%E1%80%95%E1%80%BA
mya_81baf387,ကုလသမဂ္ဂ အထွေထွေအတွင်းရေးမှူးချုပ်ရုံးနှင့် အထွေထွေအတွင်းရေးမှူးချုပ်၏ တာဝန်နှင့် လုပ်ပိုင်ခွင့်များကို ကုလသမဂ္ဂ ဖွဲ့စည်းပုံဥပဒေ၏ အခန်း ၁၅ တွင် ဖော်ပြထားသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82%20%E1%80%A1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%A1%E1%80%90%E1%80%BD%E1%80%84%E1%80%BA%E1%80%B8%E1%80%9B%E1%80%B1%E1%80%B8%E1%80%99%E1%80%BE%E1%80%B0%E1%80%B8%E1%80%81%E1%80%BB%E1%80%AF%E1%80%95%E1%80%BA
mya_69682123,၂၀၁၇ ခုနှစ်တွင် တာဝန်ထမ်းဆောင်လျက်ရှိသော အထွေထွေအတွင်းရေးမှူးချုပ်မှာ အန်တိုနီရို ဂူတာရက်စ် ဖြစ်ပြီး ၂၀၁၆ ခုနှစ် အောက်တိုဘာ ၁၃ ရက်နေ့တွင် ကုလသမဂ္ဂ အထွေထွေညီလာခံမှတဆင့် ခန့်အပ်ခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82%20%E1%80%A1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%A1%E1%80%90%E1%80%BD%E1%80%84%E1%80%BA%E1%80%B8%E1%80%9B%E1%80%B1%E1%80%B8%E1%80%99%E1%80%BE%E1%80%B0%E1%80%B8%E1%80%81%E1%80%BB%E1%80%AF%E1%80%95%E1%80%BA
mya_08a46a30,ကုလသမဂ္ဂ အထွေထွေအတွင်းရေးမှူးချုပ်၏ နေထိုင်ရာသည် အမှတ် ၃၊ ယောက်ရိပ်သာ / ဆက်တွန်ရပ်၊ မဟက်တန်၊ နယူးယောက်မြို့၊ နယူးယောက်ပြည်နယ်၊ အမေရိကန် ပြည်ထောင်စု ဖြစ်သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82%20%E1%80%A1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%A1%E1%80%90%E1%80%BD%E1%80%84%E1%80%BA%E1%80%B8%E1%80%9B%E1%80%B1%E1%80%B8%E1%80%99%E1%80%BE%E1%80%B0%E1%80%B8%E1%80%81%E1%80%BB%E1%80%AF%E1%80%95%E1%80%BA
mya_563d716e,နေအိမ်သည် ၁၉၂၁ ခုနှစ်တွင် အန်း မော်ဂန် အတွက် ဆောက်လုပ်ခဲ့ခြင်း ဖြစ်ပြီး ကုလသမဂ္ဂသို့ ၁၉၇၂ ခုနှစ်တွင် လှူဒါန်းခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82%20%E1%80%A1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%A1%E1%80%90%E1%80%BD%E1%80%84%E1%80%BA%E1%80%B8%E1%80%9B%E1%80%B1%E1%80%B8%E1%80%99%E1%80%BE%E1%80%B0%E1%80%B8%E1%80%81%E1%80%BB%E1%80%AF%E1%80%95%E1%80%BA
mya_f79b5c0b,ဩဂုတ် ၂၀၂၆ အထိ သက်ရှိထင်ရှားရှိနေသော အထွေထွေ အတွင်းရေးမှူးချုပ်ဟောင်းမှာ ဘန်ကီမွန်း ဖြစ်သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82%20%E1%80%A1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%A1%E1%80%90%E1%80%BD%E1%80%84%E1%80%BA%E1%80%B8%E1%80%9B%E1%80%B1%E1%80%B8%E1%80%99%E1%80%BE%E1%80%B0%E1%80%B8%E1%80%81%E1%80%BB%E1%80%AF%E1%80%95%E1%80%BA
mya_4c0a5e81,​နောက်ဆုံး ကွယ်လွန်ခဲ့သော အထွေထွေ အတွင်းရေးမှူးချုပ်ဟောင်းမှာ ၂၀၂၀ပြည့်နှစ် မတ်လ ၄ ရက်နေ့တွင် ကွယ်လွန်ခဲ့သော ဟာဗီးယား ပဲရက်စ် ဒီ ကွေးလျား (၁၉၈၂ -၁၉၉၁) ဖြစ်သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%80%E1%80%AF%E1%80%9C%E1%80%9E%E1%80%99%E1%80%82%E1%80%B9%E1%80%82%20%E1%80%A1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%91%E1%80%BD%E1%80%B1%E1%80%A1%E1%80%90%E1%80%BD%E1%80%84%E1%80%BA%E1%80%B8%E1%80%9B%E1%80%B1%E1%80%B8%E1%80%99%E1%80%BE%E1%80%B0%E1%80%B8%E1%80%81%E1%80%BB%E1%80%AF%E1%80%95%E1%80%BA
