id,segmented_text,Keyphrase,Source Link
405,မင်းတ မျိုး လုံး တရုတ် ပြည် ခေါ် အဝှာ သွား လုပ့့်နေက် ကို အစီုး ရ မ ကောင်း ကြောင်း လာ မ ဝေဖန် နဲ့,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
406,မင့်ကဇမရှိလို့ပြန်မပြေားရဲတာကွာနီပိန်းရင်ပိန်းတယ်ပြေားစမ်းပါကိုယ့်ဟာကိုအသာနေလိုက်ဒါတင်မင့်အဆင့်ဘယ်လောက်ရှိလဲသက်သေပဲနိင်ငံရေးလူတွင်ကျယ်လာမလုပ်နဲ့တာ့တာနီပိန်း,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
407,ခွေးလိုူး မသား ရဲ့ မင်းလို ခွေးမျိုုူ တွေ ရှိ လို,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
408,ဒီ ကောင် တွေ အသွေး Korea က ဝက်ပုတ် လို လုပ် ချင် ကြ တာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
409,အမသာ ဖစ် ချင် လို့ အရှက် မ ရှိ လှန် ပြ နေတာ ကွ ကို သာ ပိုရှက် သင့် ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
410,ဆရာဝန် ဆို တဲ့ ပညာ တွေ နှမြော စရာ ကောင်း လိုက် တာ .. အကုသိုလ်ယူ မနေ ကြ ပါ နဲ့ လေ.. ဘယ်သူ တွေ တွေ ဘာ ပြော ၂ ဒီလို လူ တွေ က အရွဲတိုက်ပီးရင်း တိုက် နေ မှာ ပဲ လေ.. လစ်လျူရှု့ ထား လိုက်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
411,ရွံစရာ ကောင်း သွား ပြီ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
412,အဘွားကြီးသေခါနီးနေတာတောင်အသိတရားမရသေးဘူးအမှန်မပြောရဲပါလားနော်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
413,ဘုမ သိ ဘမ သိ နဲ့ သိုင်းလောက ထဲ ဝင် ယောင် ပြန် ပြီ မေချောက် ဖုန် ဖစ် ချင် နာ လား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
414,မဇင်ရှင် ဘယ်လောက် တတ် လဲ ဖြန်းးး ဖြန်းးး,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
415,မျက်လုံး ကချဲ့ ထား တာ လား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
416,ကောင်မ ဆေးကြောင် နေ ပုံ ရ တယ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
417,နင့်ပထွေးတွေနဲ့တုန်းက နင် ချီးတောင်ပေါက်ရဲလို့လား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
418,ကောင်မရယ်တော်တော် အရှက် မ ရှိ တာ ပဲ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
419,အဲသလို ကလေး က လား အသံ တွေ နဲ့ မဆို ဖို့ မ သင် ပေး လိုက် ဘူး လား မင်း ကို မွေး တဲ့ အမေအို ကြီး က မ သင် ပေး လိုက် ဘူး လား မိ ဘညံ့ လိုက် တာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
420,ဘယ်သူ့အားကိုးနဲ့ပါတီထောင်တာလဲ။ မျက်နှာဖုံးတွေ ကွာကျကုန်ပြီ။ အခုဆို ပြည်သူက သေချာသိသွားပြီ။ ဘယ်သူတွေကို မဲပေးရင် စစ်ဖိနပ်အောက် ပြန်ဝင်ရမယ်ဆိုတာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
421,မင်းအဖေက မင်းအောင်လှိုင်လေ သိလား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
422,ငါ မွေး တဲ့ ခွေး ငါ ကျွေး တာစားပီးနေ့ စဥ်နာနာဟောင်း ပေး နော်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
423,မ အေလိုး တွေ က တဂိုး မှ သွင်း မ သွား ဖူး ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
424,အလိုလို မှ တိုင်းပြည် ကို က မိန်းမ လုံခြည်ခြုံ မိန်းမ ကြောက်ဒီ လို အချိန် ဒီလို အသိမဲ့မယား ကြောက်ကောင် ကို သယ်မယ် ဆို တော့ ဒုတိယ မ္ပိလုံချည်ခြုံ တိုင်းပြည် မိန်းမ အုပ်စိုး တိုင်း ပြည် ဖြစ် အောင် သက်သက် ဖန်တီး လိုက် တာ ဘဲ ဒါဆို ကျိန်း သေ တိုင်းပြည် ပျက် မှာ မြင် သေး ။ ။ ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
425,ဥက္ကဌ ၊ ငှက္ကဌ ဘယ်ဟာအမှန်ဖြစ်ပါသလဲမသိလို့နော်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
426,မင်း ကို မြင် တိုင်း သိန်း တန်မ အေ ဘဲ ကို သတ် ချင် တယ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
427,ကာပုနဲ့သန်းဌေးကိုပဲ အဖေနေရာထားကိုးကွယ်နေလိုက်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
428,သူခိုးစားခွက်ပျောက်တွေရဲ့တုံးတုံးအအအကြံဥာဏ်နဲ့အောက်တန်းစားမှိုင်းတိုက်နည်းများးရိုးနေပြီအသစ်တွေထပ်ရှာပြီးလေးဖက်ကုန်းပြီးပြန်လာလိုက်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
429,ဖမ် တဲ့ သူဖင်လိုးပြစ် ကွ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
430,ဖွတ်သူခိုး ဆရာ များ ဖြစ် ပါ သည် မြို့နယ် တိုင်း ပြိုင်လဲ မ ရ နိုင် တော့ ပါ လူယုတ်မာ စစ် အုပ်စု အကြံပေး တွေ ဆို တာ ပြည်သူ နားလည် တယ် ဖွတ် သူခိုး ဆရာ များ ခင်ဗျား တို့ က ဖွတ် တွေ ကို အကြံပေး တယ် ခြေ မ မြဲ လက်မြဲ အောင် လုပ် ထား တဲ ဆိုလိုရင်း က အာဏာ မ မြဲ ငွေ မြဲ အောင် လုပ်ပေါ့ဒါ နဲ့ ဖွတ် သူခိုး တွေ က တိုင်းပြည် သယံဇာတ တွေ အုပ်စု လိုက်ခိုး အာဏာမြဲ ရေး အတွက် ပြည်သူ တွေ ကို အကြောက်တရား ဖြစ် အောင် ခိုးဆိုး လုယက် မုဒိန်းကျင့် လူသတ် အားလုံး လုပ် ပြီး တော့ အပေါင်း ပါ များ ကို မင်းတ်ု့အခွင့်ရေး ရ တုန်း လုပ် ထား ကြ လို့ မှ တမ်း ချွေ တယ်တကယ် လဲ လုပ် တယ် တ်ုင်း ပြည်မွဲ ပျက် သွား တယ် ခင်ဗျား တို့ သိ အောင် ပြော လိုက် မယ် မြန်မာ ပြည် မှ ပြုတ် ပြီး သား ပါတီ တက် လာ တဲ့ ထုံးစံ မ ရှိ ဘူး ဦးနု ရဲ့ ဖဆပလ မြောင်း ထဲ ရောက် တယ် မဆလတ ဖြစ် လဲတစည ရေ ဝေး ရောက် တယ်ဒီတခါကြံ့ဖွတ် နဲ့ ဆရာတစည ထိန် ပင် သင်း ချိုင်းရောက် မှာ ပါ ခင်ဗျာ အမျှ အမျှ အမျှ ပါ ပြည်သူ များ ပြုသမျှ ကောင်း မှု ကြောင့် ကြံ့ဖွတ် ပါတီတစည ပါတီ များ ကောင်း ရာ သုဂတိလား ပါစေး း း း,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
431,ချီးကားက မင်းဖင်ကို ဝင်ချမှာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
432,အမျိုးသမီး ပွဲ နည်းပြ ဖြုတ် နည်း ပြ ညံ့ လို့ ရှုံး ရ တာ ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
433,အသေဆိုး နဲ့ သေ ပါစေ လို့ ဆု တောင်း တယ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
434,ပိုက်ဆံရှိတဲ့သူတွှေအတွှက်သာကောင်းတဲ့ဒီမိုကရေစီပါ လက်လုပ်လက်စားဘဝတွှေကိုမကြည်ပဲ လုပ်ချင်ရာလုပ်လို့မရဘူး ကုန်စျေးနှုံးအဓိက တနေ့လုပ်အားခ ကစားဖို့အနိုင်နိုင်ရယ် မှန်တာအော်တော့ ကုလားမယားတွှေက နာတယ် ကုလားကိုကုလားလိုမခေါ်လို့ ခွှေလထိပ်ကိုးကွှယ်တဲ့သူလိုခေါ်ရမလား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
435,မ အေလိုးဒီ သတ္တလောက ကြီး မှာ သည်းခံ လို့ မ ရ တဲ့ တစ် ဦး တည်း သော အခွက် နဲ့ အသံ နဲ့ လူသား ပါ ကွာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
436,ပြည်တွင်းစစ်ပွဲက မဖြစ်ဖြစ်အောင်လုပ်နေတယ်လုိ့ ကလေးအစ ခွေးအဆုံးသိတယ်ကွ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
437,ဖွတ်မစိတ်နေတယ်ဗိုက်ပူချင်လို့လား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
438,အမ ပြော တာ မှန် တယ် မီဒီယာ တွေ က အသား ထဲ က လောက် ထွက် နေ တာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
439,တောသား တွေ က မင်းနှမ ကို သတ် လုပ် လိုလား ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
440,ခွေးကျင့် ခွေးကြံ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
441,ရွံတာ အန် ချင် တာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
442,မင့်တို့ပြည်ထိုင်ခိုးဆိုရင် ပိုတောင်ဆိုးသေး လူတကာချဥ်ဘက်😂😂😂😂,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
443,ဒေဝဒတ်လိုဟာတွေ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
444,PPP က ဆိုက္ကားဆရာတွေဆီမှာ ခံလိုက်ရတယ်တဲ့ ဟုတ်လား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
445,အော် အသက်တွေလဲကြီးပီအခုချိန်ထိ လိုချင်နေတုန်းပီးရင် စောက်ရူးတွေကသနားပြကျအုံးမယ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
446,မင်း နိုင်ငံ ရေး လုပ် ချင် လား အချိန် မ ရွေး လုပ် လို့ ရ တယ် ဒါ ပဲ အရင် ထောက်ပြ အုံး မယ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
447,ဗမာဘယ်လိုပြောပြောမယုံနိုင်ဘူး,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
448,ဦးနှောက် က အေးမြဖြူ ဖင် လောက် မ ဖွံ ဖြိုး သေး လို့ ဖြစ် မယ် ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
449,ဖင်ယားနေတဲ့ဘောပြား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
450,ကို မေ ကို လိုး ကို ပြော ပြ လိုက် ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
451,ကျက်သရေအတုံးဆုံးလူတွေ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
452,ပြည်သူချစ်တာ မခံရမှာကြောက်တော့ အမှားအမှန်းတောင် မခွဲခြားတတ်တော့ဘူးနော် သနားစရာကောင်းလိုက်တာ ကျွတ်ကျွတ် ကျွတ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
453,ဒီ ဘဲ ကြီး တော့ ပွ တာ ပဲ ဗျို့ နာမည် အရမ်း ကြီး ချင် နေ တဲ့ redmiss ရွှေအိမ်စည် နဲ့ အောက်ခြေ လွတ် နေ တဲ့ usa ပြန် ဟန် သီသောက် ရှက် မ ရှိ တဲ့ ကောင်မ တွေ ဂုဏ်ယူ နေ ပေါ့redmiss ပို ဆိုး တယ် ရွစိ ဒါ လား နိူင်ငံ ကိုယ်စားဝင် ပြိုင် ချင် တယ် ဗိုက် ကြီး နေ လောက် ပြီ လဲ သေ ဖို့ ကောင်း တယ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
454,ရုပ်က ကြိုက်ဟင်းခါးသီးမြင်း လီးရုပ် နဲ့ ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
455,ငါ လိုးမ ၊ ချဉ်ပေါင်ရိုးမဒုတ်ထိုး မအီကြာကွေး တစ် ပိုင်း ပြတ်မ စမူဆာကြွက်ကိုက် မ အာဝါဒါး မတဆယ့်ဖိုး ၃ ယောက် မငံ ပြာရည် မရင် ထုလင် လုခေါင်းအုန်း မ ဖက်လုံး မအမ်းကုန်းမမန်း ကျီးရွက်ပိုးကိုက် မ အော်လီမ ဒူးရင်းသီး မော်တာ တပ်မတော် သလင်း ဖော် က မြင်း မ မျောက် ၂ ပိုင်း ၁ ပိုင်း မ ဖိနပ် ခေါင်းအုန်း အိပ် တဲ့ ဟာမဖေ တစ်ရာ မောင် တစ်ကျိတ် နဲ့ တွေ့ လို့ ဖင် ပြတ် သေ မယ့် မသာမက လေကချေအုတ်ကြား မြက်ပေါက်လမ်း ဘေး ချီးယို ဓာတ် တိုင် သေးပန်း ပလပ်ဖောင်း ခေါင်း ခု မိုး ရွာ မှ ရေချိုးအလှူ ရှိ မှ ထမင်း စား တဲ့ အမြှီးတိုမ ဘင်္ဂလီမယား ငယ် မမသာ အိမ် ကွာစိနိုက် မ ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
456,ဖင်ပြေးခံ လိုက်လီးရုပ် နဲ့ ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
457,မိန်မ ဆို တာ က ငွေ ရှိ ရင် ပျက်ဆိး ကြ တာ မျာ တယ် ကြ မ တွန် လို မိုး မ လင်း ဘူ ဆို တာ သိ ပိ လား ယောက်ကျား တွေ မ ရှိ တဲ တိုင်းပြည် လုံခြုံ မု မ ရှိ ဘူ ဆို တာ သိ ပိ လာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
458,ထမီခြုံရင်လဒဖြစ်တယ်ဆိုတာကိုနှစ်သက်လို့ဖြစ်ပါလိမ့်မယ်အစကတော့ဒေါင်းဆိုပြီးအားပေးကြတာဗျာနောက်ပိုင်ကျမှပန်းချီဆရာမကောင်းတော့ပြီးခါနီးက်သမှလဒပုံဖြစ်သွားတာပါကျ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
459,ငိုစရာ လား လ ခွမ်းယောကျားဖစ် ပီး,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
460,ပြည်သူ တွေ အရည်အချင်း ရှိ လာ ရင်ခင်းဗျား ကြီး ဂျင်းထည့် လို့ ရ မှာ မ ဟုတ် တော့ ဘူး,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
461,ငါ အဖေ တောင်လန့် နိုး လို့ ဆူ နေ p ဘယ်ဂတတောင်းစား လည်း တဲ့,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
462,နိုင်ငံတကာထောင်ထဲသွားပီး,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
463,ယုတ်မာ တဲ့ သူ တွေ လက် ထဲ အာဏာ အရှိန်အဝါ လေး တွေ ရှိ နေ တုန်း တော့ ယုတ် ကြ စမ်း ပေါ့ အားကိုး ရှိ လို့ ပါ အမှန်တရားပျောက် နေ တာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
464,ခွေး နဲ့ လိုးပီး များ မွေးတာ လား မ သိ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
465,ကမ္ဘာပတ်ကျောက်ချ ပြီး သူ မျက်စေ့ကျ တဲ့ နိုင်ငံ ကို ပိုင် မှ ရှယ်ကိုင် တာ တစ် နှစ် ကို 600$ ဘီလီယံ လောက် စစ် အသုံးစရိတ် ရှိ တဲ့ နိုင်ငံ ကို ဘယ်ကောင် မှ နဖူး တွေ့ ဒူး တွေ့ လက်တွေ့ သွား ပြီး ဖင်မယား ရဲဘူးယား တဲ့ ကောင်ခံ ရ တာ ပဲ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
466,ဘယ်​ ဂျောင် ဂြို ​​ ဂျား က​ နေ​ ဟောင်​ နေ တာ လဲ အရပ်ပျက် မ ကြီး ရဲ့။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
467,အသက်ရှင်စဉ်သဌေးကြီးတဲ့သေတော့ခွေးကြီးဒါမျိုးပေါ့,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
468,အဲ့လိုပဲဘတ်ကန်နေလီးပဲညိမ်းချမ်းလိမ့်မယ်အခြေနေပေးသလောက်နဲ့ညိမ်းချမ်းရေးလုပ်မယ်မရှိဘူး,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
469,သြော် မဆဲချင်ပေမဲ့ဆဲရအု့းမယ်ငါလိုးမသားဇာဂနာပျိုးထမ်းတဲ့တံဖိုးနစဖက်ချွန်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
470,ရွှေဝါ ရောင် အရေးခင်း က ကမ္ဘာကျော် သွား တယ် ခု မင်း တို့ အရေးအခင်း က မသာ ပေါ် ဖို့ ပဲ ရှိ တယ် ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
471,အားနေ ဘလိန်းမနေနဲ့ စောက်ဖုတ်ထဲလက်နှိုက်နေလိုက်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
472,ယုတ်မာ သူ အားလုံး ထမင်းစား တိုင်း ၊ ည အိပ်ယာ ဝင် တိုင်း ယုတ်မာ ခဲ့ ဖူး သမျှ ပြန် တွေး မိ ပါ စေ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
473,မင်းမေလိုးသက်သက်ခိုင်လိုက်စည်းရုံးနေတာကြမပြောဘူး,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
474,ဘယ်လောက် လုံလုံခြုံ ခြုံ ဝတ် ထား လည်း စိတ်လုံခြုံ ဖို့ လို တာ ပါ တဲ့ ။ အေးချမ်း လိုက် တာ ။ ကိုယ် ဆို ရင် တော့ လဲကျ သွား ရင် ပြေးကန် မှာ ။ ဆွဲ ထူမ နေ ဘူး ဒီ လို လူစား ကို,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
475,အရူးမကြီးပါကွာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
476,မိမ နိုင် ဖမ နိုင်မသားသမီး တွေ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
477,အောက်တန်းစား အမျိူး အနွယ် တွေ လေ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
478,အရူးစကား ချီးစားပြောတောင် ယုံရခတ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
479,အမှန် သိ တဲ့ လူ က ဖြေ‌ ပေး ရင် ရ နေ တာ ကို ဘာ တွေ အရမ်း ဖြစ် နေ တာ လဲ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
480,မင်း အမေဘာ စောက် သုံး ကျ လို့ ဖာဆန် ပြီး အူ နေ ရ တာ လဲ မ ပြော ချင် တော့ ပါ ဘူး ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
481,မဲမဲမြင် အကုန်ပြေးကိုက်နေလိုက်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
482,ပြည်သူ့ အစိုးရ ဆို တာ ဒါ တွေ ရှင်း ရင်း မ တရား အဖွဲ့ ‌ ေ တွ ကို မြေလှန် ရ မှာ လေ ။ စာအုပ် အစိမ်း ကိုင် ထား တာ သူ တို့ ကိုယ်တိုင် ဖြစ် နေ လား စဉ်းစား မိ လား မ သိ ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
483,ဖင်ပြေးခံလိုက်လေ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
484,ဟိုမအေလိုး ဒေါက်တာ တယောက် ရှိ သေး တယ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
485,စိတ်ညစ်ဖို့ အရမ်း ကောင်း တာ ပဲအစ် ကို တွေ မောင် တွေ မရှက် ကျ ဘူး လား မ သိ ဘူး အဲ မျက်နှာ နွေ လဲ ဘယ် စောက် ဖုက် ကျား ရောက် နေ လဲ မ သိ ဘူး နော်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
486,ဟားဟားဟားဟား တော်တော်ရေးတတ်တယ်ပြည်ခိုင်ဖြိုးမဟုတ်ဘူး ပြည်ထိုင်ခိုးကုလာထိုင်မှာထိုင်ပြီးခိုးလို့,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
487,ာက်ရှက်ကို အိမ်သာထဲ ထည့်ပြီး ရင်းထားတာ မပြောကြပါနဲ့ တော်ရုံစောက်ရှက်နဲ့လုပ်ထားတာမဟုတ်လို့,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
488,ကညန = ဖာ သည် မမူဝါ ဒ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
489,မင်း တို့ သူခိုးမ အေလိုး တွေ ကြောင့် ပညာသင် ရ မဲ့ အရွယ် ကလေး တွေ မတန်တဆ အလုပ် လုပ် နေ ကြ ရ တာ မိသားစု ဝမ်း ရေး အတွက် သိ သလား ငါ လိုး မ သား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
490,အံမယ်ဘောပြားကိုထားခဲ့မယ်ဘောအစစ်ကိုကိုင်ချင်တယ်အဲ့ ဒ လို လား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
491,မြန်မာ့ တပ်မတော် မ ရှိ တော့ ဘူး မုဒိမ်းကြည့် တပ်မတော် ဘဲ ရှိ တော့ တဲဂိုင်းချုပ် က မင်အောင် လှိုင်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
492,အေးဗျာ ဘယ် နိုင်ငံ သွား သွား မြန်မာ ငွေ နဲ့ လဲ ပေး နိုင် အောင် အရင် လုပ် ကြ ပါ အုံး,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
493,မင်းကိူ မင်း အတတ်ကြီး ထင်မ နေနက် သိလား မင်း လည်း ဘယ်ဘ၀ က တက် လာ လည်း ဆို တာ သိမင်း မင်း စောက် ခွက် က ဘာ မို့ လို့ လည်း မေလိုးမ အေလိုး ကို ဖင် ကို လိုး,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
494,ကိုယ်နေရာရဖို့ ကာပုကို သွားဖား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
495,နှား ဘူး ထ လို့ နန်းပျောက် တာ သယ် စရာ အကြောင်း မ ရှိ ပါ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
496,သေချင်း ဆိုး နဲ့ သေ ချင် လို့ လား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
497,ဖာခေါင် တွေ ဖာမ တွေ လား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
498,ကောင်မလေး က ဖြူဆွတ် နေ တာ ဟို အဆိုတော် က မဲတော့ သူတော်တော် ဒုက္ခရောက် မှာ သေခြာ တယ် ဂျပန် ကား တွေ ကြည့် ပြီး ဘာ တွေ လုပ် ခိုင်း လဲ မှ မ သိ တာ နောက် ကြောင်း ပြန် မ လှည့် ချင် တော့ ဘူတဲ့ သနား ပါ တယ် ကွာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
499,သနာ တယ်ပူတင် ရေအဘပုဆို မြစ် ကြီးနား လူစီး သ​ ဘော် ကို တပ်တော်သွင်း လိုက် ပြီ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
500,မအေးလိုးလီး ရုပ် နဲ့ ကွာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
501,ချစ်ဆုံးရယ် မင်းအော ကား လေး တေ ကြည့် ဖူး ပါ တယ် အရမ်း ဆွဲဆောင် မူ ရှိ တာ ပဲ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
502,မင်း တို့ မ ရှိ လဲ ဘား မှ မ ဖြစ် ဘူး စောက် ရှက် ဆို တာ ဘာမှန်း မ သိ တဲ့ တိရစ္ဆာန် တွေ ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
503,နာမည် အသစ် လေး ရ သွား တာ ပေါ့ထန်းပင် မ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
504,ဘာခိုး ရ မလဲ လာ ကြည့် တာ ဖြစ် မယ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
505,စောက်ဆံ ပေး ရင် ဖင် ပါ လိုး လို့ ရ တဲ့ အထဲ မှာ မင်း တို့ ရဲ တွေ ထိပ်ဆုံး က ဘဲ ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
506,အရမ်းကိုတော် အရမ်းကိုတတ်တဲ့ ဘက်စုံပါရမီရှင်ကာချုပ်ပါ စစ်နိုင်အောင်မတိုက်တတ်တာလေးတစ်ခုပဲ ပြောစရာအပြစ်ရှိတာ😁😁,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
507,တစ်ကောင်ချင်းရိုက်သတ်မလို့နအေလိုးလေးတွေစောက်မှန်းကန်းမှန်းမသိ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
508,ဖာခံစား လိုက် ဘာ မှ မ လုပ် နဲ့,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
509,မြန် မြန် သေ ပါစေမ အေလိုး လေး,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
510,အနူလက်နဲ့ရွှေခွက်နှိုက်လို့ မရဘူးလေ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
511,ဘာ များ လှ နေ လို့ လဲ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
512,AA ပေါ် ပြီး မှ ပြဿနာတခု ပြီး တခုမင်း တို့ အစွဲ နဲ့ အစွန်းရောက် တာ အရင်ပြင် လိုက် ပါ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
513,အန်အယ်ဒီပါတီငနီငပိန်း ထမိန်ခြုံ အနံ့ခံ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
514,လီး နဲ့ ကြိုမယ် ငါ လိုး မ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
515,ရူး နေ လာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
516,စောက်ပဲ တွေ က များ လိုက် တာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
517,ဘယ်လို ပြော ရမှန်း ကို တောင် မ သိ စောက်ရမ်း လမ်းပျောက် နေ ပီ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
518,သူ များ ကို ပြော နေ မယ့် အစားကိုယ့်စောက် အဆင့်အတန်း ကို ကိုယ် အရင် ကြည့် ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
519,ဘယ်လို မသာ လဲဟ ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
520,မျက်မှန် နဲ့ ဆို တော့ လီးရုပ်ပေါက် သွား တယ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
